Unnamed: 0,index,category,name,rating,date,country,price,title,content,Labelling,Subjectivity,Positivity,Negative,summary
26373,26373,Video Games,Super Mario Bros Wonder スーパーマリオブラザーズ ワンダー Switch,5,13-Mar-24,Japan,52.12,4歳でも遊べた,4歳の子供のswitchデビューで購入難しいステージはまだ何もできないですが、簡単なステージでダッシュしたり、ジャンプしたり、操作をしながら脳のトレーニングになっているようです。＾＾世代を超えてマリオ共有できるのいいですね。,Positive,0,1,0,4歳の子供のswitchデビューで購入難しいステージはまだ何もできないですが、簡単なステージでダッシュしたり、ジャンプしたり、操作をしながら脳のトレーニングになっているようです。＾＾世代を超えてマリオ共有できるのいいですね。
26375,26375,Video Games,Super Mario Bros Wonder スーパーマリオブラザーズ ワンダー Switch,5,12-Mar-24,Japan,52.12,ハマる！,みんなでやるとさらに楽しくてオススメです！,Positive,0,1,0,みんなでやるとさらに楽しくてオススメです！
26376,26376,Video Games,Super Mario Bros Wonder スーパーマリオブラザーズ ワンダー Switch,5,11-Mar-24,Japan,52.12,大人も子供も…,テレビでCMを見て購入（笑）年末年始、子供（ほぼ大人、笑）と仲良くプレイ。結構、盛り上がります。ゲームに慣れていない母が1人でやっても時間制限ないから、スゴク楽しめました。おすすめです♪,Positive,0,1,0,テレビでCMを見て購入（笑）年末年始、子供（ほぼ大人、笑）と仲良くプレイ。結構、盛り上がります。ゲームに慣れていない母が1人でやっても時間制限ないから、スゴク楽しめました。おすすめです♪
26377,26377,Video Games,Super Mario Bros Wonder スーパーマリオブラザーズ ワンダー Switch,5,10-Mar-24,Japan,52.12,難しい,7歳の息子とやっていますが、結構難しいです。小さい子には厳しいかなと思います。,Neutral,1,0,0,7歳の息子とやっていますが、結構難しいです。小さい子には厳しいかなと思います。
26378,26378,Video Games,Super Mario Bros Wonder スーパーマリオブラザーズ ワンダー Switch,5,10-Mar-24,Japan,52.12,楽しい！,今までのシリーズから更にバージョンアップしてクリア後も楽しめます！,Positive,0,1,0,今までのシリーズから更にバージョンアップしてクリア後も楽しめます！
26379,26379,Video Games,Super Mario Bros Wonder スーパーマリオブラザーズ ワンダー Switch,4,17-Mar-24,Japan,52.12,CMで気になって,マリオシリーズでとても楽しく遊んでいます,Positive,0,1,0,マリオシリーズでとても楽しく遊んでいます
26380,26380,Video Games,Super Mario Bros Wonder スーパーマリオブラザーズ ワンダー Switch,4,5-Mar-24,Japan,52.12,孫が喜んでいる,孫のプレゼントに購入しましたが、楽しいと喜んでいるようです。,Positive,0,1,0,孫のプレゼントに購入しましたが、楽しいと喜んでいるようです。
26381,26381,Video Games,Super Mario Bros Wonder スーパーマリオブラザーズ ワンダー Switch,4,4-Mar-24,Japan,52.12,マルチプレイがオススメ。,マルチプレイが他の人の邪魔をすることなく出来る。自分がミスしても仲間に触れるかコースに設置されているパネルに触れると復活出来るので、初心者にもおすすめ。変身はゾウマリオとドリルマリオ？が使いやすかった。,Positive,0,1,0,マルチプレイが他の人の邪魔をすることなく出来る。自分がミスしても仲間に触れるかコースに設置されているパネルに触れると復活出来るので、初心者にもおすすめ。変身はゾウマリオとドリルマリオ？が使いやすかった。
26382,26382,Video Games,"GeekShare Thumb Grip Caps for Playstation 5 Controller, Thumbsticks Cover Set Compatible with Switch Pro Controller and PS4 PS5 Controller, 3 Pairs / 6 Pcs (Black)",5,10-Dec-23,Singapore,,,Works well. As advertised.,Positive,0,1,0,Works well. As advertised.
26383,26383,Video Games,"GeekShare Thumb Grip Caps for Playstation 5 Controller, Thumbsticks Cover Set Compatible with Switch Pro Controller and PS4 PS5 Controller, 3 Pairs / 6 Pcs (Black)",5,27-Oct-23,United States,,Amazing,Awesome thumb grips! I have the razer werewolves xbox controller and the thumb grips on them a little bigger so it's hard to find thumb grips that fit them but these were a good fit.,Positive,0,1,0,awesome thumb grips razer werewolves xbox controller thumb grips thumb grips
26384,26384,Video Games,"GeekShare Thumb Grip Caps for Playstation 5 Controller, Thumbsticks Cover Set Compatible with Switch Pro Controller and PS4 PS5 Controller, 3 Pairs / 6 Pcs (Black)",5,29-Apr-23,United States,,PERFECT,I get to choose from the ideal colors plus the variety works with youe gameplay. Super solid choice for grips.,Positive,0,1,0,I get to choose from the ideal colors plus the variety works with youe gameplay. Super solid choice for grips.
26385,26385,Video Games,"GeekShare Thumb Grip Caps for Playstation 5 Controller, Thumbsticks Cover Set Compatible with Switch Pro Controller and PS4 PS5 Controller, 3 Pairs / 6 Pcs (Black)",5,8-Oct-23,India,,Perfect fit,"Perfect fit and good quality rubber grips for PS5 DualSense Controller, Provides relief to the thumbs during long hours of gaming.",Positive,0,1,0,"Perfect fit and good quality rubber grips for PS5 DualSense Controller, Provides relief to the thumbs during long hours of gaming."
26386,26386,Video Games,"GeekShare Thumb Grip Caps for Playstation 5 Controller, Thumbsticks Cover Set Compatible with Switch Pro Controller and PS4 PS5 Controller, 3 Pairs / 6 Pcs (Black)",5,26-Sep-23,United States,,"High quality, matches the PS5 Purple controler perfectly.","This particular grip holds up to some intense stick manuvers. Unlike other brands that slip off when you get in an intense bout.  These hold true, I appreciate having the option of the convex and concave covers.  As it allows more customization options for different play-styles.  If the grip wears down, I'm absolutely grabbing another pair! Best way to protect the expensive controller grips of this generation of consoles",Positive,0,1,0,particular grip intense bout customization options different play-styles grip wears expensive controller grips
26387,26387,Video Games,"GeekShare Thumb Grip Caps for Playstation 5 Controller, Thumbsticks Cover Set Compatible with Switch Pro Controller and PS4 PS5 Controller, 3 Pairs / 6 Pcs (Black)",1,28-Jul-23,India,,Not useful,Does not serve its purpose. And very overpriced,Negative,0,0,1,Does not serve its purpose. And very overpriced
26388,26388,Video Games,"GeekShare Thumb Grip Caps for Playstation 5 Controller, Thumbsticks Cover Set Compatible with Switch Pro Controller and PS4 PS5 Controller, 3 Pairs / 6 Pcs (Black)",5,24-Aug-23,United States,,Good fit,"These fit well on an original PS5 controller and have good grip. I use them because one of my thumbstick's rubber is damaged, which is distracting, and these cover and are low-profile enough to act as a good replacement for damaged thumbstick rubber.",Positive,0,1,0,ps5 good grip thumbstick 's rubber good replacement thumbstick rubber
26389,26389,Video Games,"GeekShare Thumb Grip Caps for Playstation 5 Controller, Thumbsticks Cover Set Compatible with Switch Pro Controller and PS4 PS5 Controller, 3 Pairs / 6 Pcs (Black)",5,13-Jan-23,United States,,Great price!,They are super comfortable and have stopped my thumbs from hurting!,Positive,0,1,0,They are super comfortable and have stopped my thumbs from hurting!
26390,26390,Video Games,"GeekShare Thumb Grip Caps for Playstation 5 Controller, Thumbsticks Cover Set Compatible with Switch Pro Controller and PS4 PS5 Controller, 3 Pairs / 6 Pcs (Black)",5,6-Dec-23,Australia,,Ps5 thumpstick silicone cover,Feels good works well I already brought a few sets really good price for what we get. Thanks,Positive,0,1,0,Feels good works well I already brought a few sets really good price for what we get. Thanks
26401,26401,Video Games,"JETech Screen Protector Compatible with Nintendo Switch (OLED Model) 7-Inch 2021 Release, Tempered Glass Film, 2-Pack",5,9-Nov-22,Singapore,11.99,,"It does what’s promised in the description. Fits the screen nicely, the installation was quite simple and w/o bubbles.",Positive,0,1,0,"It does what’s promised in the description. Fits the screen nicely, the installation was quite simple and w/o bubbles."
26403,26403,Video Games,"JETech Screen Protector Compatible with Nintendo Switch (OLED Model) 7-Inch 2021 Release, Tempered Glass Film, 2-Pack",4,24-Dec-23,Singapore,11.99,,"Very easy to apply but shocked when I saw a big patch of “blur”, which was eventually removed after several repeated “wiping” and “cleaning”. Hope it lasts!",Positive,0,1,0,"Very easy to apply but shocked when I saw a big patch of “blur”, which was eventually removed after several repeated “wiping” and “cleaning”. Hope it lasts!"
26404,26404,Video Games,"JETech Screen Protector Compatible with Nintendo Switch (OLED Model) 7-Inch 2021 Release, Tempered Glass Film, 2-Pack",5,4-Apr-23,Singapore,11.99,,"Very creative system of using stickers to help the alignment process.Any air bubbles or misalignments can also be easily fixed immediately, with a spare protector included as well for any major mistakes.Also, appreciate all the cleaning tools nicely packaged and provided.",Positive,0,1,0,creative system alignment process.any air bubbles spare protector major mistakes.also
26405,26405,Video Games,"JETech Screen Protector Compatible with Nintendo Switch (OLED Model) 7-Inch 2021 Release, Tempered Glass Film, 2-Pack",5,3-Jan-23,Singapore,11.99,,Fits perfectly,Positive,0,1,0,Fits perfectly
26406,26406,Video Games,"JETech Screen Protector Compatible with Nintendo Switch (OLED Model) 7-Inch 2021 Release, Tempered Glass Film, 2-Pack",5,16-Oct-22,Singapore,11.99,,Easy to follow instructions and easy to apply without bubbles.,Positive,0,1,0,Easy to follow instructions and easy to apply without bubbles.
26407,26407,Video Games,"JETech Screen Protector Compatible with Nintendo Switch (OLED Model) 7-Inch 2021 Release, Tempered Glass Film, 2-Pack",5,8-Jul-22,Singapore,11.99,,Instructions are easy to follow. Fitting of the screen is good.,Positive,0,1,0,Instructions are easy to follow. Fitting of the screen is good.
26408,26408,Video Games,"JETech Screen Protector Compatible with Nintendo Switch (OLED Model) 7-Inch 2021 Release, Tempered Glass Film, 2-Pack",4,17-Nov-22,Singapore,11.99,,Easy to use; i'd buy it again,Positive,0,1,0,Easy to use; i'd buy it again
26409,26409,Video Games,"JETech Screen Protector Compatible with Nintendo Switch (OLED Model) 7-Inch 2021 Release, Tempered Glass Film, 2-Pack",3,15-Jul-22,Singapore,11.99,,"Was skeptical at first with this brand, but I was somewhat convinced by the reviews and decided to try it out. I am glad I did! Installation instructions were relatively straightforward. Patience is key and also having a pair of steady hands definitely helps!EDIT: One of the edge started to lift, which was really annoying. Took the second piece to apply, worst, there were dust already trapped underneath the screen protector despite steaming the bathroom to ensure no dust were present. Disappointed...",Neutral,1,0,0,was installation steady hands edit took screen protector disappointed
26410,26410,Video Games,"Logitech MX KEYS MINI BLACK,920-010505",5,26-Sep-23,Singapore,118.0,,"My 5 years old Dell XPS laptop has some issue on keyboard. Instead of repair/replace keyboard, I bought Logitech MX keys mini. It is very easy to link to my laptop and so far very good. It is compact and work well.",Positive,0,1,0,dell xps repair/replace keyboard logitech mx keys mini
26411,26411,Video Games,"Logitech MX KEYS MINI BLACK,920-010505",5,23-Mar-23,Singapore,118.0,,"I checked almost every combo cover/keyboard, like the Logitech combo for the iPad, and decided to go with this MX KEYS MINI. My main reasons are:- With iPad keyboards, you must always carry the keyboard, or your screen has no cover.- Having another touchpad on the keyboard is none-sense to me, as the screen is touch and an inch from your hand.- You can still use the keyboard with another two devices, which is great a option.- Although it's heavier than most of the cover/keyboard, it's still fully functional for taking with you out.",Positive,0,1,0,combo cover/keyboard logitech mx keys mini main reasons ipad keyboards
26412,26412,Video Games,"Logitech MX KEYS MINI BLACK,920-010505",5,28-Apr-22,Singapore,118.0,,"I liked the keyboard a lot and I bought another one to use in the office. This is from a user who has quite a number of mechanical keyboards. The point is, for work and for long typing sprees, these scissor keys would provide much less strain with a tactile feel. They may not have the character of say, Gateron yellows or tactility of MX browns (don't cringe) but they work pretty much being low profile and silent.The need to buy the Logi Bolt may be a deal breaker for some, but it was worth it in terms of having a steady connection and this is used largely for work. While some might complain that the number pad is missing, it creates more desktop real estate to work with and wingspan to reach the mouse is greatly reduced. I key in figures on a large scale and this keyboard performs just fine.Overall, the keyboard does its job and to buy a second one after having the first; would be the best testament of its performance.",Positive,0,1,0,mechanical keyboards scissor keys gateron mx n't cringe low profile silent.the need logi bolt steady connection real estate large scale keyboard performs
26413,26413,Video Games,"Logitech MX KEYS MINI BLACK,920-010505",5,2-Jan-23,Singapore,118.0,,"Been using a laptop the majority of my life, recently built a new PC and needed a keyboard. Got a mechanical one but could never get used to the feeling. Found out about this and instantly fell in love with it. The power switch is easily accessible at the top and the keys feel great. It's pretty straightforward and fuss free.",Positive,0,1,0,been pc got found power switch pretty straightforward
26414,26414,Video Games,"Logitech MX KEYS MINI BLACK,920-010505",5,16-Dec-23,Singapore,118.0,,The product is fantastic. Typing speed on this keyboard is easily 10% higher than on others. Feels solid and is very compact,Positive,0,1,0,The product is fantastic. Typing speed on this keyboard is easily 10% higher than on others. Feels solid and is very compact
26415,26415,Video Games,"Logitech MX KEYS MINI BLACK,920-010505",4,23-Jan-22,Singapore,118.0,,"Th keyboard is a little expensive, but really comfortable.",Positive,0,1,0,"Th keyboard is a little expensive, but really comfortable."
26416,26416,Video Games,"Logitech MX KEYS MINI BLACK,920-010505",5,1-Oct-22,Singapore,118.0,,"Amazing product, no complains.",Positive,0,1,0,"Amazing product, no complains."
26417,26417,Video Games,"Logitech MX KEYS MINI BLACK,920-010505",5,17-Dec-22,Singapore,118.0,,"Good feel , the key travel is fine, silent and has the proximity sensing to wake up the backlight. Very convenient to use between multiple devices . Excellent battery life . Happy with my purchase",Positive,0,1,0,key travel multiple devices excellent battery life happy
26418,26418,Video Games,"Logitech MX KEYS MINI BLACK,920-010505",3,9-Sep-23,Singapore,118.0,,The keys are a bit slippery and I may miss if I type too fast. I still miss my MS comfort curve 2000. Although I am not sure why its price jumps to 250 in Amazon...,Negative,0,0,1,bit slippery ms comfort curve price jumps amazon
26419,26419,Video Games,"Logitech MX KEYS MINI BLACK,920-010505",5,7-Aug-22,Singapore,118.0,,"I purchased for home office use, size is great. Quality, weight, feel all good, and with USB-C charging, pairing and set up are easy. I use with a laptop and a Macbook. All round best keyboard available at the moment for work use. If you work more with numbers I would get the larger version with number keypad.",Positive,0,1,0,office use quality usb-c macbook work use number keypad
26430,26430,Video Games,MotoGP 18 for Nintendo Switch,5,22-Jan-24,Singapore,22.0,,Nice game but very hard to play,Neutral,1,0,0,Nice game but very hard to play
26431,26431,Video Games,MotoGP 18 for Nintendo Switch,5,5-Feb-20,Spain,22.0,Buena compra,Muy chulo el juego y a buen precio.  Amazon un 10. Comprare siempre por el trato y la rapidez.,Positive,0,1,0,Muy chulo el juego y a buen precio.  Amazon un 10. Comprare siempre por el trato y la rapidez.
26432,26432,Video Games,MotoGP 18 for Nintendo Switch,5,15-Jan-20,Spain,22.0,Buen precio,Muy buen precio,Positive,0,1,0,Muy buen precio
26436,26436,Video Games,Metroid Prime Remastered,5,17-Jan-24,Brazil,48.9,Clássico,Jogo perfeito,Positive,0,1,0,Jogo perfeito
26437,26437,Video Games,Metroid Prime Remastered,5,14-Feb-24,United States,48.9,Metroid Prime Remastered - Nintendo Switch,"Get behind the visor of intergalactic bounty hunter Samus Aran in her critically-acclaimed first-person adventureStep into the boots of Samus Aran as you navigate the winding paths and interconnected environments of an alluring-yet-dangerous alien planet. Use powers like the iconic Morph Ball and Grapple Beam to revisit hard-to-reach areas and find a path forward. With revamped graphics, sound, unlockable art, and updated control schemes, Samus’ 3D platforming debut has reached greater heights. Calm and capable, Samus takes on this solo mission…but she is far from alone.Explore the alien environments and eerie isolation of planet Tallon IVJourney through the diverse biomes of planet Tallon IV as you uncover the Space Pirates’ sinister experiments and gather information about the toxic substance that left the planet in ruin. Blast forward to your next objective or take time to stop and scan your surroundings and delve into the creatures and culture of Tallon IV. From the quiet stillness of the snowy Phendrana Drifts to the magma geysers of Magmoor Caverns, this alien planet introduces beautifully harsh landscapes and labyrinths.Upgrade your arsenal to take on extraterrestrial terrorsUse Samus’ Arm Cannon and go head-to-head against otherworldly creatures, bolstered Space Pirates, and Ridley, revived with cybernetic and genetic enhancements. Backtrack through areas and pay close attention to your environment to solve puzzles and get more upgrades. You’ll need the help of abilities like the Ice Beam, Missiles, and several visors to dispatch the alien threats lurking on Tallon IV.Metroid Prime Remastered - Nintendo SwitchScan your surroundings to gather information about the planet’s history and the creatures that call it home or to reveal enemies’ weak pointsChoose from multiple control options and experience revamped graphics, sound, and unlockable art in this remastered classicUse and upgrade abilities like the Morph Ball, Missiles, and an array of beams to survive the harsh environments and lethal creatures of the planet Tallon IVGain abilities and revisit areas to uncover the different routes and secrets hiding in a beautiful-yet-threatening interconnected worldBecome intergalactic bounty hunter Samus Aran and explore an alien planet in this critically-acclaimed first-person adventure.",Positive,0,1,0,intergalactic bounty hunter samus aran first-person adventurestep samus aran alluring-yet-dangerous alien planet morph ball grapple beam revisit hard-to-reach areas unlockable art control schemes samus ’ 3d calm samus solo mission…but
26438,26438,Video Games,Metroid Prime Remastered,5,6-Mar-24,Mexico,48.9,Muy buen remastered,"Excelente precio, llego antes de tiempo y todo en correcto estado.",Positive,0,1,0,"Excelente precio, llego antes de tiempo y todo en correcto estado."
26439,26439,Video Games,Metroid Prime Remastered,5,9-Mar-24,United States,48.9,Amazing,"This game blew me away the first time on gc, and now the second time on switch! It is really beautiful in this rendition and adds to the immersion of becoming Samus.",Positive,0,1,0,game blew samus
26440,26440,Video Games,Metroid Prime Remastered,5,26-Feb-24,Mexico,48.9,Excelente,"El juego llego en perfectas condiciones desde estados unidos, aparte llego dos dias antes de lo prometido (se me aviso que llegaria en 7 dias y llego en 5)",Positive,0,1,0,"El juego llego en perfectas condiciones desde estados unidos, aparte llego dos dias antes de lo prometido (se me aviso que llegaria en 7 dias y llego en 5)"
26441,26441,Video Games,Metroid Prime Remastered,5,16-Nov-23,Brazil,48.9,Qualidade do jogo,"Muito BOM o jogo!! Excelente adaptação do metroid para o 3D!! Por ser remasterizado, da a sensação de ser um jogo da atualidade...",Positive,0,1,0,"Muito BOM o jogo!! Excelente adaptação do metroid para o 3D!! Por ser remasterizado, da a sensação de ser um jogo da atualidade..."
26442,26442,Video Games,Metroid Prime Remastered,5,14-Feb-24,Mexico,48.9,Excelente,"Llegó mucho antes de lo acordado, nuevo y sellado execelente videojuego",Positive,0,1,0,"Llegó mucho antes de lo acordado, nuevo y sellado execelente videojuego"
26443,26443,Video Games,Metroid Prime Remastered,5,12-Mar-24,United States,48.9,Very fun,Wow this game is great  give it a try you will love it highly recommend it 👍,Positive,0,1,0,Wow this game is great  give it a try you will love it highly recommend it 👍
26444,26444,Video Games,Metroid Prime Remastered,5,19-Sep-23,Brazil,48.9,Melhor remake/remaster de um jogo da série até hoje,"O Prime 1 é simblesmente a melhor experiência 3D que você vai ter jogando Metroid, ter essse jogo remasterizado para os tempos de hoje é simplesmente uma obra",Positive,0,1,0,"O Prime 1 é simblesmente a melhor experiência 3D que você vai ter jogando Metroid, ter essse jogo remasterizado para os tempos de hoje é simplesmente uma obra"
26445,26445,Video Games,Metroid Prime Remastered,5,9-Jan-24,Mexico,48.9,Obra maestra,No debe faltar en tu colección,Positive,0,1,0,No debe faltar en tu colección
26456,26456,Video Games,Nintendo Switch Cuphead,5,1-Feb-24,Australia,59.9,Extremely hard game,Good fun but extremely hard. Anyway I’d definitely buy it again.,Positive,0,1,0,Good fun but extremely hard. Anyway I’d definitely buy it again.
26457,26457,Video Games,Nintendo Switch Cuphead,4,18-Oct-23,Australia,59.9,challenging game,really enjoyed cuphead it is a challange. The art and music is great.,Positive,0,1,0,really enjoyed cuphead it is a challange. The art and music is great.
26462,26462,Video Games,Nier Automata: The End of YoRHa Edition (Switch) Import Region Free,5,21-Aug-23,Sweden,42.9,Ser ut bra,Jag har inte testat,Positive,0,1,0,Jag har inte testat
26463,26463,Video Games,Nier Automata: The End of YoRHa Edition (Switch) Import Region Free,5,3-Sep-23,Belgium,42.9,Mega game!!!!,"I was a bit hesitant when I played the game for the first time, as it looks and feels a bit like Sword Art Online and the tutorial is very difficult. However, all my fears vanished after a few hours of gameplay. Thrilling fights, interesting story, fluid moves. Absolutely recommended!",Positive,0,1,0,bit hesitant sword art online thrilling interesting story absolutely
26464,26464,Video Games,Nier Automata: The End of YoRHa Edition (Switch) Import Region Free,5,17-Mar-23,United States,42.9,Beautiful game,"The media could not be loaded.I was about to cancel this purchase because of the comment of a random guy who said that the game had no save point and when he died had to start from the beginning, like Hades.  Totally false, the game has points to save and goes very well on the Switch, the music is great and the story too. Very good game so far. I do not regret this purchase ❤️",Positive,0,1,0,random guy hades totally switch good game purchase ❤️
26465,26465,Video Games,Nier Automata: The End of YoRHa Edition (Switch) Import Region Free,5,17-Nov-22,United Kingdom,42.9,When I picked this up I was really worried but it turns out it blew me away,I was super excited about this game but I was also worried as well I've seen it run on the Playstation 4 and to be fair are there were dips on the Playstation 4 just ass like the Nintendo switch version but saying that putting that all aside this is a highly recommended game and I just like going around messing around levelling up beaten up the bad guys it's one of those games where you can have hours and hours of fun 1:100 million billion percent I recommend this once I've eaten this I will be keeping this game to play again later it's that damn great and the people that ported it to the Nintendo switch and done an amazing job well done all around and thank you Nintendo for getting it to be put on the Nintendo switch I love Nintendo switch I used to be a PlayStation 4 fan but there were too many games and I just didn't have enough time to play them but the thing is with Nintendo I like the Mario games the Luigi the Zelda this game NASCAR rivals it's got something that all the other consoles don't have and I will point this out as well it's a Nintendo switch fitness ring is a must have it is absolutely amazing and it's a good way to keep fit playing again,Positive,0,1,0,playstation playstation nintendo switch version bad guys 've eaten nintendo amazing job nintendo nintendo nintendo playstation nintendo mario luigi zelda nascar nintendo switch fitness ring good way
26466,26466,Video Games,Nier Automata: The End of YoRHa Edition (Switch) Import Region Free,5,10-Nov-23,Mexico,42.9,Excelente,"Muy buen juego y dificultad, gran historia y lo mejor el precio, vale cada centavo!!!",Positive,0,1,0,"Muy buen juego y dificultad, gran historia y lo mejor el precio, vale cada centavo!!!"
26467,26467,Video Games,Nier Automata: The End of YoRHa Edition (Switch) Import Region Free,5,13-Jan-23,United States,42.9,Thanks Yoko Taro!,"If you like any post-armageddon, dystopic RPGs with very awesome soundtrack, amazing hack-N-slash, interesting characters, this game is for you! Yeah took me a while to get.............(No spoilers!) 2B or NOT 2B?",Positive,0,1,0,rpgs awesome soundtrack amazing hack-n-slash interesting characters yeah not
26468,26468,Video Games,Nier Automata: The End of YoRHa Edition (Switch) Import Region Free,5,18-Aug-23,United Kingdom,42.9,Nice switch game,"Brilliant product, excellent price and fast delivery",Positive,0,1,0,"Brilliant product, excellent price and fast delivery"
26469,26469,Video Games,Nier Automata: The End of YoRHa Edition (Switch) Import Region Free,5,9-Oct-23,Mexico,42.9,Excelente juego,Simplemente es un 10 de 10 ampliamente recomendable.,Positive,0,1,0,Simplemente es un 10 de 10 ampliamente recomendable.
26470,26470,Video Games,Nier Automata: The End of YoRHa Edition (Switch) Import Region Free,5,25-Nov-22,United States,42.9,Another New Nintendo game!,"It is as advertised. It's new. It looks new, feels new, even smells new. You get what is advertised and I love it.",Positive,0,1,0,"It is as advertised. It's new. It looks new, feels new, even smells new. You get what is advertised and I love it."
26471,26471,Video Games,Nier Automata: The End of YoRHa Edition (Switch) Import Region Free,5,17-Mar-24,Mexico,42.9,buena compra,"llego un dia antes , todo bien. EL juego es interesante y ha funcionado bien en el switch",Positive,0,1,0,"llego un dia antes , todo bien. EL juego es interesante y ha funcionado bien en el switch"
26482,26482,Video Games,Air Conflicts Collection - Nintendo Switch,5,28-Aug-22,Singapore,45.2,,"The two in one game is simple and yet challlenging. However, it is not easy to control the aiming with the Control of nintendo control sticks.",Neutral,1,0,0,"The two in one game is simple and yet challlenging. However, it is not easy to control the aiming with the Control of nintendo control sticks."
26483,26483,Video Games,Air Conflicts Collection - Nintendo Switch,5,1-May-20,Mexico,45.2,Envío rápido,"Llegó muy rápido, lo pedí un sábado y me llegó un martes, siendo que el tiempo estimado de entrega era de más de una semana. En cuanto al juego, solo lo quiero para entretenimiento y el juego está genial, cumplió mis expectativas.",Positive,0,1,0,llegó muy rápido lo pedí un sábado y llegó un martes siendo que el tiempo estimado entrega era una semana en solo lo quiero para entretenimiento y el juego está
26484,26484,Video Games,Air Conflicts Collection - Nintendo Switch,5,26-Feb-24,Japan,45.2,子供が喜んだ,二種類のゲームが入ってたらしく凄く喜んでました。誕生日プレゼントに買ってあげて良かったです。,Positive,0,1,0,二種類のゲームが入ってたらしく凄く喜んでました。誕生日プレゼントに買ってあげて良かったです。
26485,26485,Video Games,Air Conflicts Collection - Nintendo Switch,5,31-Jul-23,United States,45.2,Best Game,This game is exactly what I was looking for.  I like that it has 2 games in one cartridge.  The plane choices are great and I like the way they fly.,Positive,0,1,0,plane choices
26486,26486,Video Games,Air Conflicts Collection - Nintendo Switch,5,13-Dec-23,Canada,45.2,Woth the money,Enjoy the games very much.,Positive,0,1,0,Enjoy the games very much.
26487,26487,Video Games,Air Conflicts Collection - Nintendo Switch,5,20-Jul-21,Canada,45.2,it works,"my grandsons birthday. he is happy with it, then he looked closer and saw the other program in it and was happier.",Positive,0,1,0,"my grandsons birthday. he is happy with it, then he looked closer and saw the other program in it and was happier."
26488,26488,Video Games,Air Conflicts Collection - Nintendo Switch,4,23-Sep-22,Mexico,45.2,Cumplidor,Las misiones principales son buenas no puedo decir lo mismo de algunas secundarias pero el juego es bueno en cuanto a dogfight,Positive,0,1,0,Las misiones principales son buenas no puedo decir lo mismo de algunas secundarias pero el juego es bueno en cuanto a dogfight
26489,26489,Video Games,Air Conflicts Collection - Nintendo Switch,5,9-Jun-22,United States,45.2,My son loves it!,My son plays this game all of the time.  He is almost 8 and although it does have a few swear words in it (that I don’t love) but it is a great game.  My son loves planes and anything military so he finds this very entertaining and plays it for hours.  They give you different missions to complete and he gets so excited when he completes one.  I’m fiancé and father also enjoy this game.  I definitely recommend it.,Neutral,1,0,0,son plays swear words don ’ t great game different missions ’ m fiancé
26490,26490,Video Games,Air Conflicts Collection - Nintendo Switch,1,24-Oct-22,Japan,45.2,わかりません。,日本語の説明書があれば！,Neutral,1,0,0,日本語の説明書があれば！
26491,26491,Video Games,Air Conflicts Collection - Nintendo Switch,4,30-Aug-23,United States,45.2,Good Game,"The game, in terms of both the storyline and arcade levels, were fun to play, but becomes a bit repetitive over time.",Positive,0,1,0,"The game, in terms of both the storyline and arcade levels, were fun to play, but becomes a bit repetitive over time."
26502,26502,Video Games,Star Wars Racer & Commando Combo NS (Nintendo Switch),5,17-Jan-24,Singapore,36.9,,"Product arrived quickly, in prime condition. My 8 year old son enjoys the game",Positive,0,1,0,"Product arrived quickly, in prime condition. My 8 year old son enjoys the game"
26503,26503,Video Games,Star Wars Racer & Commando Combo NS (Nintendo Switch),5,13-Mar-24,United States,36.9,star wars,played pod racing years ago when the my sister had a Nintendo system so had to pick it up when I saw I got 2 games for one loved the games brings back memories,Positive,0,1,0,nintendo
26504,26504,Video Games,Star Wars Racer & Commando Combo NS (Nintendo Switch),5,2-Jul-23,Spain,36.9,Dos clasicos a buen precio,"Personalmente no habia jugado a ninguno de los dos, pero me gusta mucho star wars y los he disfrutado un monton",Positive,0,1,0,"Personalmente no habia jugado a ninguno de los dos, pero me gusta mucho star wars y los he disfrutado un monton"
26505,26505,Video Games,Star Wars Racer & Commando Combo NS (Nintendo Switch),5,13-Mar-22,United Kingdom,36.9,good first game for Star wars fan.,"Grandson is a big anything Star wars fan, he recently got a switch so we treated him to this for week with us, We thought he would love the Pod racer game and would maybe try the Commando game, the graphics look good in todays standard, and audio commentary during games give that sense of the films. He struggled and came last a few times with the pod racer until he worked it out and enjoyed it, as he narrated his own race over the top. The Commando game he seems to work as part of a `unit` and there are places to top up life so he can have a reasonably long game without being killed and taken out so soon after started. He is a few years under the 12 age guidance but i think this still adds to the learning and excitement for the games, as I think at 12 they may master it sooner and may become repetitive quickly, however it looks fun and he has learnt to accept he won`t always win.... but the force is strong in this one.",Positive,0,1,0,grandson star wars fan pod racer game commando audio commentary pod racer own race commando ` unit ` long game age guidance ` t
26506,26506,Video Games,Star Wars Racer & Commando Combo NS (Nintendo Switch),5,6-Nov-23,France,36.9,Royal,"Je suis satisfait de mon achat, il est vraiment mieux que sur la version N64.",Positive,0,1,0,"Je suis satisfait de mon achat, il est vraiment mieux que sur la version N64."
